IdL,X1,Y1,X2,Y2
124,0.613839,0.321429,0.590473,0.432104
125,0.640625,0.609375,0.654316,0.509772
129,0.5,0.5,0.590473,0.432104
130,0.590473,0.432104,0.654316,0.509772
131,0.75,0.25,0.705212,0.330115
132,0.613839,0.321429,0.703125,0.421875
133,0.703125,0.421875,0.590473,0.432104
134,0.703125,0.421875,0.654316,0.509772
135,0.5,0.5,0.476906,0.375
136,0.640625,0.609375,0.5,0.5
137,0.409936,0.452006,0.476906,0.375
138,0.5,0.5,0.409936,0.452006
139,0.38629,0.604883,0.309581,0.470547
140,0.309581,0.470547,0.409936,0.452006
143,0.409936,0.452006,0.381582,0.292755
145,0.309581,0.470547,0.234709,0.408609
146,0.234709,0.408609,0.381582,0.292755
147,0.38629,0.604883,0.309911,0.669708
148,0.309911,0.669708,0.236887,0.601126
149,0.640625,0.609375,0.671433,0.69826
150,0.671433,0.69826,0.597176,0.756016
152,0.511638,0.791754,0.437551,0.682381
153,0.67839,0.875,0.597176,0.756016
155,0.75,0.75,0.67839,0.875
156,0.437551,0.682381,0.420698,0.773757
157,0.420698,0.773757,0.309911,0.669708
158,0.309911,0.669708,0.437551,0.682381
159,0.54709,0.877411,0.597176,0.756016
160,0.125,0.875,0.222059,0.847059
162,0.25,1,0.125,0.875
163,0.597176,0.756016,0.511638,0.791754
165,0.25,0.75,0.309911,0.669708
167,0,0.625,0.0933588,0.5625
168,0.0933588,0.5625,0.137379,0.684906
169,0.163542,0.474771,0.100088,0.394861
170,0.100088,0.394861,0.234709,0.408609
171,0.234709,0.408609,0.163542,0.474771
172,0.776695,0.901695,0.75,1
173,0.75,1,0.67839,0.875
174,0.67839,0.875,0.776695,0.901695
175,0.420698,0.773757,0.320137,0.871181
177,0,0.625,0,0.5
178,0.0972568,0.777743,0,0.75
179,0,0.75,0.137379,0.684906
180,0.137379,0.684906,0.0972568,0.777743
181,0.100088,0.394861,0,0.5
182,0,0.5,0,0.375
183,0,0.375,0.100088,0.394861
184,0.234709,0.408609,0.178385,0.329427
186,0.236887,0.601126,0.137379,0.684906
187,0.25,0.75,0.137379,0.684906
188,0.222059,0.847059,0.0972568,0.777743
191,0.84375,0.78125,0.776695,0.901695
194,0.5,1,0.54709,0.877411
195,0.433256,0.88733,0.5,1
197,0.375,1,0.433256,0.88733
199,0.511638,0.791754,0.54709,0.877411
201,0.433256,0.88733,0.511638,0.791754
202,0.511638,0.791754,0.420698,0.773757
203,0.420698,0.773757,0.433256,0.88733
204,0.433256,0.88733,0.320137,0.871181
205,0.25,1,0.320137,0.871181
209,0,0.125,0.0813802,0.0813802
210,0,0.125,0,0
212,1,0.75,0.875,0.875
213,0.875,0.875,0.84375,0.78125
214,0.776695,0.901695,0.875,1
215,0.875,1,0.75,1
217,1,1,0.875,0.875
218,0.875,0.875,1,0.875
219,0.875,0.875,0.776695,0.901695
220,0.875,0.875,0.875,1
223,0.0972568,0.777743,0,0.875
224,0,0.875,0,0.75
226,0,1,0.125,0.875
227,0.125,0.875,0.125,1
228,0.125,0.875,0.0972568,0.777743
229,0.125,0.875,0,0.875
232,0.311588,0.603004,0.309581,0.470547
233,0.38629,0.604883,0.311588,0.603004
234,0.236887,0.601126,0.311588,0.603004
235,0.311588,0.603004,0.309911,0.669708
236,0.78125,0.65625,0.875,0.6875
237,0.8125,0.5625,0.78125,0.65625
238,0.75,0.75,0.78125,0.65625
239,0.78125,0.65625,0.671433,0.69826
240,0.796875,0.453125,0.875,0.375
241,0.890625,0.484375,0.796875,0.453125
242,0.703125,0.421875,0.796875,0.453125
243,0.796875,0.453125,0.8125,0.5625
244,0.90625,0.59375,0.875,0.6875
245,0.8125,0.5625,0.90625,0.59375
246,1,0.625,0.90625,0.59375
247,0.90625,0.59375,0.890625,0.484375
248,0.279983,0.311091,0.212436,0.227274
249,0.381582,0.292755,0.279983,0.311091
250,0.178385,0.329427,0.279983,0.311091
251,0.279983,0.311091,0.234709,0.408609
252,0.335349,0.761878,0.320137,0.871181
253,0.420698,0.773757,0.335349,0.761878
254,0.25,0.75,0.335349,0.761878
255,0.335349,0.761878,0.309911,0.669708
256,0.236561,0.472659,0.236887,0.601126
257,0.163542,0.474771,0.236561,0.472659
258,0.309581,0.470547,0.236561,0.472659
259,0.236561,0.472659,0.234709,0.408609
260,0.673588,0.753008,0.67839,0.875
261,0.597176,0.756016,0.673588,0.753008
262,0.75,0.75,0.673588,0.753008
263,0.673588,0.753008,0.671433,0.69826
264,0.618901,0.682695,0.513084,0.628267
265,0.640625,0.609375,0.618901,0.682695
266,0.597176,0.756016,0.618901,0.682695
267,0.618901,0.682695,0.671433,0.69826
268,0.345581,0.381651,0.234709,0.408609
269,0.381582,0.292755,0.345581,0.381651
270,0.309581,0.470547,0.345581,0.381651
271,0.345581,0.381651,0.409936,0.452006
272,0.394617,0.214086,0.5,0.25
273,0.381582,0.292755,0.394617,0.214086
274,0.407652,0.135417,0.394617,0.214086
275,0.394617,0.214086,0.3125,0.1875
276,0,0.6875,0.137379,0.684906
277,0,0.75,0,0.6875
278,0,0.625,0,0.6875
279,0.391326,0.0677083,0.5,0
280,0.375,0,0.391326,0.0677083
281,0.407652,0.135417,0.391326,0.0677083
282,0.391326,0.0677083,0.3125,0.0833333
283,0.140625,0.0677083,0.25,0
284,0.15625,0.135417,0.140625,0.0677083
285,0.125,0,0.140625,0.0677083
286,0.140625,0.0677083,0.0813802,0.0813802
287,0.726562,0.585938,0.671433,0.69826
288,0.8125,0.5625,0.726562,0.585938
289,0.640625,0.609375,0.726562,0.585938
290,0.726562,0.585938,0.654316,0.509772
291,0.506542,0.564133,0.640625,0.609375
292,0.5,0.5,0.506542,0.564133
293,0.513084,0.628267,0.506542,0.564133
294,0.506542,0.564133,0.38629,0.604883
295,0.733408,0.536136,0.703125,0.421875
296,0.654316,0.509772,0.733408,0.536136
297,0.8125,0.5625,0.733408,0.536136
298,0.733408,0.536136,0.726562,0.585938
299,0.61274,0.876206,0.625,1
300,0.54709,0.877411,0.61274,0.876206
301,0.67839,0.875,0.61274,0.876206
302,0.61274,0.876206,0.597176,0.756016
303,0.234375,0.109375,0.3125,0.1875
304,0.3125,0.0833333,0.234375,0.109375
305,0.15625,0.135417,0.234375,0.109375
306,0.234375,0.109375,0.25,0
307,0.3125,1,0.320137,0.871181
308,0.375,1,0.3125,1
309,0.25,1,0.3125,1
310,0.61942,0.254464,0.5,0.25
311,0.625,0.1875,0.61942,0.254464
312,0.613839,0.321429,0.61942,0.254464
313,0.61942,0.254464,0.705212,0.330115
314,0.243443,0.675563,0.137379,0.684906
315,0.25,0.75,0.243443,0.675563
316,0.236887,0.601126,0.243443,0.675563
317,0.243443,0.675563,0.309911,0.669708
318,0.545373,0.348214,0.5,0.25
319,0.613839,0.321429,0.545373,0.348214
320,0.476906,0.375,0.545373,0.348214
321,0.545373,0.348214,0.590473,0.432104
322,0.165123,0.581813,0.137379,0.684906
323,0.236887,0.601126,0.165123,0.581813
324,0.0933588,0.5625,0.165123,0.581813
325,0.165123,0.581813,0.163542,0.474771
326,0.789062,0.398438,0.705212,0.330115
327,0.875,0.375,0.789062,0.398438
328,0.703125,0.421875,0.789062,0.398438
329,0.789062,0.398438,0.796875,0.453125
330,0.6875,1,0.67839,0.875
331,0.75,1,0.6875,1
332,0.625,1,0.6875,1
333,0.921875,0.765625,0.875,0.875
334,0.84375,0.78125,0.921875,0.765625
335,1,0.75,0.921875,0.765625
336,0.921875,0.765625,0.875,0.6875
337,0.75,0.1875,0.875,0.125
338,0.75,0.125,0.75,0.1875
339,0.75,0.25,0.75,0.1875
340,0.75,0.1875,0.625,0.1875
341,0.1875,1,0.125,0.875
342,0.25,1,0.1875,1
343,0.125,1,0.1875,1
344,0,0.9375,0.125,0.875
345,0,1,0,0.9375
346,0,0.875,0,0.9375
347,1,0.6875,0.875,0.6875
348,1,0.625,1,0.6875
349,1,0.75,1,0.6875
350,0.9375,0,0.875,0.125
351,0.875,0,0.9375,0
352,1,0,0.9375,0
353,0.8125,0.25,0.875,0.375
354,0.875,0.25,0.8125,0.25
355,0.75,0.25,0.8125,0.25
356,0.8125,0.25,0.875,0.125
357,0.875,0.1875,1,0.25
358,0.875,0.25,0.875,0.1875
359,0.875,0.125,0.875,0.1875
360,0.875,0.1875,0.8125,0.25
361,0.0625,1,0.125,0.875
362,0.125,1,0.0625,1
363,0,1,0.0625,1
364,0.23603,0.92353,0.125,0.875
365,0.222059,0.847059,0.23603,0.92353
366,0.25,1,0.23603,0.92353
367,0.23603,0.92353,0.320137,0.871181
368,1,0.1875,0.875,0.125
369,1,0.125,1,0.1875
370,1,0.25,1,0.1875
371,1,0.0625,0.875,0.125
372,1,0,1,0.0625
373,1,0.125,1,0.0625
374,0.8125,0.125,0.75,0
375,0.875,0.125,0.8125,0.125
376,0.75,0.125,0.8125,0.125
377,0.8125,0.125,0.75,0.1875
378,1,0.9375,0.875,0.875
379,1,0.875,1,0.9375
380,1,1,1,0.9375
381,0.8125,0,0.875,0.125
382,0.75,0,0.8125,0
383,0.875,0,0.8125,0
384,0.5625,0,0.515625,0.125
385,0.5,0,0.5625,0
386,0.625,0,0.5625,0
387,0.875,0.3125,1,0.25
388,0.875,0.375,0.875,0.3125
389,0.875,0.25,0.875,0.3125
390,0.875,0.3125,0.8125,0.25
391,0.9375,1,0.875,0.875
392,1,1,0.9375,1
393,0.875,1,0.9375,1
394,1,0.3125,0.875,0.375
395,1,0.25,1,0.3125
396,1,0.375,1,0.3125
397,1,0.8125,0.875,0.875
398,1,0.75,1,0.8125
399,1,0.875,1,0.8125
400,0.790106,0.352557,0.75,0.25
401,0.705212,0.330115,0.790106,0.352557
402,0.875,0.375,0.790106,0.352557
403,0.790106,0.352557,0.789062,0.398438
404,0.577158,0.504886,0.640625,0.609375
405,0.654316,0.509772,0.577158,0.504886
406,0.5,0.5,0.577158,0.504886
407,0.577158,0.504886,0.590473,0.432104
408,0.5625,1,0.54709,0.877411
409,0.625,1,0.5625,1
410,0.5,1,0.5625,1
411,0.398113,0.528444,0.5,0.5
412,0.409936,0.452006,0.398113,0.528444
413,0.38629,0.604883,0.398113,0.528444
414,0.398113,0.528444,0.309581,0.470547
415,0.0943529,0.165185,0,0.125
416,0.107326,0.248989,0.0943529,0.165185
417,0.0813802,0.0813802,0.0943529,0.165185
418,0.0943529,0.165185,0.15625,0.135417
419,0.103707,0.321925,0,0.375
420,0.100088,0.394861,0.103707,0.321925
421,0.107326,0.248989,0.103707,0.321925
422,0.103707,0.321925,0.178385,0.329427
423,0.0817711,0.487385,0.100088,0.394861
424,0,0.5,0.0817711,0.487385
425,0.163542,0.474771,0.0817711,0.487385
426,0.0817711,0.487385,0.0933588,0.5625
427,0.507812,0.1875,0.625,0.1875
428,0.5,0.25,0.507812,0.1875
429,0.515625,0.125,0.507812,0.1875
430,0.507812,0.1875,0.407652,0.135417
431,0.763348,0.825848,0.67839,0.875
432,0.776695,0.901695,0.763348,0.825848
433,0.75,0.75,0.763348,0.825848
434,0.763348,0.825848,0.84375,0.78125
435,0.0686893,0.654953,0.0933588,0.5625
436,0.137379,0.684906,0.0686893,0.654953
437,0,0.625,0.0686893,0.654953
438,0.0686893,0.654953,0,0.6875
439,0.585938,0.109375,0.625,0
440,0.65625,0.09375,0.585938,0.109375
441,0.515625,0.125,0.585938,0.109375
442,0.585938,0.109375,0.625,0.1875
443,0.4375,1,0.433256,0.88733
444,0.5,1,0.4375,1
445,0.375,1,0.4375,1
446,0.173628,0.763872,0.222059,0.847059
447,0.0972568,0.777743,0.173628,0.763872
448,0.25,0.75,0.173628,0.763872
449,0.173628,0.763872,0.137379,0.684906
450,0.512361,0.71001,0.597176,0.756016
451,0.513084,0.628267,0.512361,0.71001
452,0.511638,0.791754,0.512361,0.71001
453,0.512361,0.71001,0.437551,0.682381
454,0.488453,0.3125,0.381582,0.292755
455,0.476906,0.375,0.488453,0.3125
456,0.5,0.25,0.488453,0.3125
457,0.488453,0.3125,0.545373,0.348214
458,0.347569,0.935591,0.433256,0.88733
459,0.320137,0.871181,0.347569,0.935591
460,0.375,1,0.347569,0.935591
461,0.347569,0.935591,0.3125,1
462,1,0.5625,0.890625,0.484375
463,1,0.5,1,0.5625
464,1,0.625,1,0.5625
465,1,0.4375,0.890625,0.484375
466,1,0.375,1,0.4375
467,1,0.5,1,0.4375
468,0.9375,0.375,0.890625,0.484375
469,0.875,0.375,0.9375,0.375
470,1,0.375,0.9375,0.375
471,0.9375,0.375,1,0.3125
472,0.507812,0.0625,0.407652,0.135417
473,0.5,0,0.507812,0.0625
474,0.515625,0.125,0.507812,0.0625
475,0.507812,0.0625,0.5625,0
476,0.490173,0.882371,0.5,1
477,0.54709,0.877411,0.490173,0.882371
478,0.433256,0.88733,0.490173,0.882371
479,0.490173,0.882371,0.511638,0.791754
480,0,0.3125,0.107326,0.248989
481,0,0.375,0,0.3125
482,0,0.25,0,0.3125
