IdL,X1,Y1,X2,Y2
124,0.75,-0.75,0.75,-0.625
125,0.75,-0.625,0.625,-0.625
126,0.25,-0.75,0.25,-0.875
127,0.25,-0.875,0.375,-0.875
128,0.75,-0.25,0.75,-0.125
129,0.75,-0.125,0.625,-0.125
130,0.25,-0.75,0.25,-0.625
131,0.25,-0.625,0.125,-0.625
132,0.75,-0.25,0.75,-0.375
133,0.75,-0.375,0.875,-0.375
134,0.5,-0.5,0.5,-0.625
135,0.5,-0.625,0.625,-0.625
136,0.5,-0.5,0.5,-0.375
137,0.5,-0.375,0.375,-0.375
138,0,0,0,-0.125
139,0,-0.125,0.125,-0.125
140,1,-1,1,-0.875
141,1,-0.875,0.875,-0.875
142,0,-0.5,0,-0.625
143,0,-0.625,0.125,-0.625
144,1,-0.5,1,-0.375
145,1,-0.375,0.875,-0.375
146,0.5,-1,0.5,-0.875
147,0.5,-0.875,0.375,-0.875
148,0.5,0,0.5,-0.125
149,0.5,-0.125,0.625,-0.125
150,0.5,-0.75,0.5,-0.875
151,0.5,-0.875,0.625,-0.875
152,0.5,-0.25,0.5,-0.125
153,0.5,-0.125,0.375,-0.125
154,0,-0.25,0,-0.375
155,0,-0.375,0.125,-0.375
156,1,-0.75,1,-0.625
157,1,-0.625,0.875,-0.625
158,0,-0.75,0,-0.875
159,0,-0.875,0.125,-0.875
160,1,-0.25,1,-0.125
161,1,-0.125,0.875,-0.125
162,0.5,-0.75,0.5,-0.625
163,0.5,-0.625,0.375,-0.625
164,0.5,-0.25,0.5,-0.375
165,0.5,-0.375,0.625,-0.375
166,0.75,-1,0.75,-0.875
167,0.75,-0.875,0.625,-0.875
168,0.25,0,0.25,-0.125
169,0.25,-0.125,0.375,-0.125
170,0.25,-0.5,0.25,-0.375
171,0.25,-0.375,0.125,-0.375
172,0.75,-0.5,0.75,-0.625
173,0.75,-0.625,0.875,-0.625
174,0.25,-1,0.25,-0.875
175,0.25,-0.875,0.125,-0.875
176,0.75,0,0.75,-0.125
177,0.75,-0.125,0.875,-0.125
178,0.25,-0.5,0.25,-0.625
179,0.25,-0.625,0.375,-0.625
180,0.75,-0.5,0.75,-0.375
181,0.75,-0.375,0.625,-0.375
182,0.75,-1,0.875,-1
183,0.875,-1,0.75,-0.875
184,0.25,0,0.125,0
185,0.125,0,0.25,-0.125
186,0.375,-0.5,0.25,-0.375
187,0.625,-0.5,0.75,-0.625
188,0.25,-1,0.375,-1
189,0.375,-1,0.25,-0.875
190,0.75,0,0.625,0
191,0.625,0,0.75,-0.125
192,0.125,-0.5,0.25,-0.625
193,0.875,-0.5,0.75,-0.375
194,0.625,-0.75,0.5,-0.625
195,0.375,-0.25,0.5,-0.375
196,0.125,-0.25,0,-0.125
197,0,-0.125,0,-0.25
198,0.875,-0.75,1,-0.875
199,1,-0.875,1,-0.75
200,0.125,-0.75,0,-0.625
201,0,-0.625,0,-0.75
202,0.875,-0.25,1,-0.375
203,1,-0.375,1,-0.25
204,0.375,-0.75,0.5,-0.875
205,0.625,-0.25,0.5,-0.125
206,0.5,-1,0.625,-1
207,0.625,-1,0.5,-0.875
208,0.5,0,0.375,0
209,0.375,0,0.5,-0.125
210,0.125,-0.5,0,-0.375
211,0,-0.375,0,-0.5
212,0.875,-0.5,1,-0.625
213,1,-0.625,1,-0.5
214,0,-1,0.125,-1
215,0.125,-1,0,-0.875
216,0,-0.875,0,-1
217,1,0,0.875,0
218,0.875,0,1,-0.125
219,1,-0.125,1,0
220,0.375,-0.5,0.5,-0.625
221,0.625,-0.5,0.5,-0.375
222,0.625,-0.75,0.75,-0.875
223,0.375,-0.25,0.25,-0.125
224,0.125,-0.25,0.25,-0.375
225,0.875,-0.75,0.75,-0.625
226,0.125,-0.75,0.25,-0.875
227,0.875,-0.25,0.75,-0.125
228,0.375,-0.75,0.25,-0.625
229,0.625,-0.25,0.75,-0.375
230,0,0,-0.125,-0.125
231,-0.125,-0.125,0,-0.125
232,1,0,1,0.25
233,1,0.25,0.875,0.125
234,0.875,0.125,1,0
235,0.875,0.125,0.875,0
236,0,0,-0.25,0
237,-0.25,0,-0.125,-0.125
238,0,-0.5,-0.25,-0.5
239,-0.25,-0.5,-0.125,-0.625
240,-0.125,-0.625,0,-0.5
241,0.5,0,0.5,0.25
242,0.5,0.25,0.375,0.125
243,0.375,0.125,0.5,0
244,-0.125,-0.625,0,-0.625
245,0.375,0.125,0.375,0
246,-0.25,-0.25,0,-0.25
247,0,-0.25,-0.125,-0.125
248,-0.125,-0.125,-0.25,-0.25
249,0.75,0.25,1,0.25
250,1,0.25,1,0.5
251,0.75,0.25,0.75,0
252,0.75,0,0.875,0.125
253,0.875,0.125,0.75,0.25
254,-0.25,-0.25,-0.25,0
255,-0.25,0,-0.5,0
256,-0.25,-0.75,-0.25,-0.5
257,-0.25,-0.5,-0.5,-0.5
258,0.25,0.25,0.5,0.25
259,0.5,0.25,0.5,0.5
260,-0.25,-0.75,0,-0.75
261,0,-0.75,-0.125,-0.625
262,-0.125,-0.625,-0.25,-0.75
263,0.25,0.25,0.25,0
264,0.25,0,0.375,0.125
265,0.375,0.125,0.25,0.25
266,0,-0.5,-0.125,-0.375
267,-0.125,-0.375,-0.25,-0.5
268,0.5,0,0.625,0.125
269,0.625,0.125,0.5,0.25
270,0,-0.375,-0.125,-0.375
271,0.625,0,0.625,0.125
272,0,-1,-0.125,-0.875
273,-0.125,-0.875,-0.25,-1
274,-0.25,-1,0,-1
275,0,-0.875,-0.125,-0.875
276,0.125,0,0.125,0.125
277,0.125,0.125,0,0
278,0.125,0.125,0,0.25
279,0,0.25,0,0
280,-0.25,-0.5,-0.25,-0.25
281,0.5,0.25,0.75,0.25
282,-0.25,-0.25,-0.125,-0.375
283,-0.125,-0.375,0,-0.25
284,0.75,0.25,0.625,0.125
285,0.625,0.125,0.75,0
286,-0.5,-1,-0.25,-1
287,-0.25,-1,-0.25,-0.75
288,-0.25,-0.75,-0.125,-0.875
289,-0.125,-0.875,0,-0.75
290,0.25,0.25,0.125,0.125
291,0.125,0.125,0.25,0
292,0,0.5,0,0.25
293,0,0.25,0.25,0.25
