Id,X,Y
277,-0.3125,-0.3125
278,-0.1875,-0.8125
279,-0.1875,-0.6875
280,0.3125,0.1875
281,0.3125,0.3125
282,0.4375,0.3125
283,-0.3125,-0.6875
284,-0.3125,-0.5625
285,0.1875,0.1875
286,-0.1875,-0.9375
287,0.0625,0.3125
288,0.1875,0.3125
289,-0.3125,-0.9375
290,-0.3125,-0.8125
291,0.5625,0.3125
292,0.6875,0.3125
293,0.1875,-1
294,0.125,-0.9375
295,0.25,-0.9375
296,0.1875,-0.875
297,0.8125,-0.5
298,0.875,-0.5625
299,0.75,-0.5625
300,0.8125,-0.625
301,0.4375,-1
302,0.375,-0.9375
303,0.5,-0.9375
304,0.4375,-0.875
305,0.1875,-0.5
306,0.125,-0.4375
307,0.25,-0.4375
308,0.1875,-0.375
309,1,-0.4375
310,0.9375,-0.375
311,0.9375,-0.5
312,0.875,-0.4375
313,0.3125,0
314,0.375,-0.0625
315,0.25,-0.0625
316,0.3125,-0.125
317,0.5625,-0.5
318,0.625,-0.5625
319,0.5,-0.5625
320,0.5625,-0.625
321,1,-0.9375
322,0.9375,-0.875
323,0.9375,-1
324,0.875,-0.9375
325,0.6875,-1
326,0.625,-0.9375
327,0.75,-0.9375
328,0.6875,-0.875
329,0,-0.0625
330,0.0625,-0.125
331,0.0625,0
332,0.125,-0.0625
333,0.5,-0.4375
334,0.4375,-0.375
335,0.4375,-0.5
336,0.375,-0.4375
337,0,-0.5625
338,0.0625,-0.625
339,0.0625,-0.5
340,0.125,-0.5625
341,0.625,-0.0625
342,0.6875,-0.125
343,0.6875,0
344,0.75,-0.0625
345,0.5,-0.0625
346,0.5625,-0.125
347,0.5625,0
348,0.5,-0.8125
349,0.5625,-0.875
350,0.5625,-0.75
351,0.625,-0.8125
352,0.5,-0.1875
353,0.4375,-0.125
354,0.4375,-0.25
355,0.375,-0.1875
356,0,-0.3125
357,0.0625,-0.375
358,0.0625,-0.25
359,0.125,-0.3125
360,1,-0.6875
361,0.9375,-0.625
362,0.9375,-0.75
363,0.875,-0.6875
364,0,-0.8125
365,0.0625,-0.875
366,0.0625,-0.75
367,0.125,-0.8125
368,0.6875,-0.25
369,0.625,-0.1875
370,0.75,-0.1875
371,0.75,-0.3125
372,0.8125,-0.375
373,0.8125,-0.25
374,0.875,-0.3125
375,0.3125,-0.75
376,0.375,-0.8125
377,0.25,-0.8125
378,0.3125,-0.875
379,0.25,-0.6875
380,0.1875,-0.625
381,0.1875,-0.75
382,0.125,-0.6875
383,0.375,-0.5625
384,0.4375,-0.625
385,0.9375,0
386,1,-0.0625
387,0.875,-0.0625
388,0.9375,-0.125
389,0.75,-0.6875
390,0.6875,-0.625
391,0.6875,-0.75
392,0.625,-0.6875
393,0.25,-0.3125
394,0.3125,-0.375
395,0.3125,-0.25
396,0.375,-0.3125
397,0.25,-0.1875
398,0.1875,-0.125
399,0.1875,-0.25
400,0.125,-0.1875
401,0.8125,-0.75
402,0.875,-0.8125
403,0.75,-0.8125
404,0.8125,-0.875
405,1,-0.8125
406,0,-0.1875
407,0.5,-0.3125
408,0.5625,-0.25
409,0.625,-0.3125
410,0.5625,-0.375
411,0,-0.6875
412,0.9375,-0.25
413,1,-0.3125
414,0.4375,-0.75
415,0.5625,-1
416,0.4375,0
417,0,-0.4375
418,1,-0.5625
419,0.0625,-1
420,0,-0.9375
421,0.5,-0.6875
422,0.625,-0.4375
423,0.875,-0.1875
424,0.8125,-0.125
425,0.375,-0.6875
426,0.3125,-0.625
427,0.6875,-0.375
428,0.8125,-1
429,0.1875,0
430,0.3125,-0.5
431,0.6875,-0.5
432,0.3125,-1
433,0.75,-0.4375
434,0.25,-0.5625
435,-0.0625,-0.625
436,-0.0625,-0.75
437,-0.125,-0.6875
438,1,-0.1875
439,0.375,0.0625
440,0.4375,0.125
441,0.5,0.0625
442,-0.125,-0.5625
443,-0.0625,-0.5
444,0.8125,0
445,0.875,0.0625
446,0.9375,0.125
447,1,0.0625
448,-0.0625,-0.125
449,-0.0625,0
450,-0.125,-0.0625
451,-0.0625,-0.25
452,-0.125,-0.1875
453,0.75,0.0625
454,0.8125,0.125
455,0.25,0.0625
456,0.3125,0.125
457,-0.0625,-0.375
458,-0.125,-0.4375
459,0.625,0.0625
460,0.5625,0.125
461,-0.0625,-0.875
462,-0.0625,-1
463,-0.125,-0.9375
464,0.125,0.0625
465,0.0625,0.125
466,0,0.0625
467,-0.125,-0.3125
468,0.6875,0.125
469,-0.125,-0.8125
470,0.1875,0.125
471,0.125,0.875
472,0.375,0.875
473,0.625,0.875
474,-0.875,-0.875
475,-0.875,-0.625
476,-0.875,-0.375
477,-0.875,-0.125
478,0.875,0.875
479,-0.625,-0.75
480,-0.75,-0.875
481,-0.625,-1
482,-0.625,-0.5
483,-0.75,-0.625
484,0.75,0.625
485,0.5,0.625
486,0.625,0.75
487,0.875,0.75
488,1,0.625
489,0.25,0.625
490,0.125,0.75
491,0,0.625
492,0.375,0.75
493,-0.625,-0.25
494,-0.75,-0.375
495,-0.75,-0.125
496,-0.625,0
497,-0.4375,-0.5625
498,-0.4375,-0.4375
499,-0.4375,-0.6875
500,-0.4375,-0.8125
501,-0.5625,-0.5625
502,-0.5625,-0.6875
503,0.9375,0.4375
504,0.8125,0.4375
505,0.6875,0.4375
506,0.9375,0.5625
507,0.8125,0.5625
508,0.5625,0.4375
509,0.4375,0.4375
510,0.5625,0.5625
511,0.6875,0.5625
512,0.3125,0.4375
513,0.1875,0.4375
514,0.4375,0.5625
515,0.3125,0.5625
516,-0.4375,-0.0625
517,-0.4375,-0.1875
518,-0.4375,-0.3125
519,-0.5625,-0.0625
520,-0.5625,-0.1875
521,-0.5625,-0.4375
522,-0.5625,-0.3125
523,-0.4375,-0.9375
524,-0.5625,-0.9375
525,-0.5625,-0.8125
526,0.0625,0.4375
527,0.0625,0.5625
528,0.1875,0.5625
529,-0.1875,-0.125
530,-0.25,-0.1875
531,-0.1875,-0.25
532,-0.25,-0.0625
533,-0.1875,0
534,-0.3125,-0.125
535,-0.3125,-0.25
536,-0.375,-0.1875
537,-0.375,-0.0625
538,-0.3125,0
539,0.75,0.1875
540,0.6875,0.25
541,0.625,0.1875
542,0.875,0.1875
543,0.8125,0.25
544,0.9375,0.25
545,1,0.1875
546,0.875,0.3125
547,0.75,0.3125
548,0.8125,0.375
549,0.9375,0.375
550,1,0.3125
551,0.5,0.1875
552,0.5625,0.25
553,0.4375,0.25
554,0.375,0.1875
555,0,0.1875
556,0.125,0.1875
557,0.0625,0.25
558,-0.1875,-0.5
559,-0.1875,-0.375
560,-0.25,-0.4375
561,-0.25,-0.5625
562,-0.1875,-0.625
563,-0.25,-0.3125
564,-0.3125,-0.375
565,-0.375,-0.4375
566,-0.3125,-0.5
567,-0.375,-0.3125
568,-0.1875,-0.75
569,-0.25,-0.8125
570,-0.1875,-0.875
571,-0.25,-0.6875
572,0.3125,0.25
573,0.25,0.1875
574,0.375,0.3125
575,0.25,0.3125
576,0.3125,0.375
577,0.4375,0.375
578,0.5,0.3125
579,-0.3125,-0.625
580,-0.3125,-0.75
581,-0.375,-0.6875
582,-0.375,-0.5625
583,0.1875,0.25
584,-0.1875,-1
585,-0.25,-0.9375
586,0.125,0.3125
587,0.0625,0.375
588,0,0.3125
589,0.1875,0.375
590,-0.3125,-0.875
591,-0.375,-0.9375
592,-0.3125,-1
593,-0.375,-0.8125
594,0.625,0.3125
595,0.5625,0.375
596,0.6875,0.375
597,0,0.875
598,0.125,1
599,0.25,0.875
600,0.375,1
601,0.5,0.875
602,0.75,0.875
603,0.625,1
604,-0.875,-1
605,-1,-0.875
606,-0.875,-0.75
607,-1,-0.625
608,-0.875,-0.5
609,-0.875,-0.25
610,-1,-0.375
611,-0.875,0
612,-1,-0.125
613,1,0.875
614,0.875,1
615,-0.6875,-0.8125
616,-0.6875,-0.6875
617,-0.6875,-0.9375
618,-0.8125,-0.9375
619,-0.8125,-0.8125
620,-0.6875,-0.5625
621,-0.6875,-0.4375
622,-0.8125,-0.5625
623,-0.8125,-0.6875
624,0.6875,0.6875
625,0.8125,0.6875
626,0.5625,0.6875
627,0.4375,0.6875
628,0.5625,0.8125
629,0.6875,0.8125
630,0.9375,0.6875
631,0.9375,0.8125
632,0.8125,0.8125
633,0.1875,0.6875
634,0.3125,0.6875
635,0.0625,0.6875
636,0.0625,0.8125
637,0.1875,0.8125
638,0.4375,0.8125
639,0.3125,0.8125
640,-0.6875,-0.3125
641,-0.6875,-0.1875
642,-0.8125,-0.4375
643,-0.8125,-0.3125
644,-0.6875,-0.0625
645,-0.8125,-0.0625
646,-0.8125,-0.1875
647,-0.4375,-0.5
648,-0.5,-0.5625
649,-0.4375,-0.625
650,-0.5,-0.4375
651,-0.4375,-0.375
652,-0.4375,-0.75
653,-0.5,-0.6875
654,-0.4375,-0.875
655,-0.5,-0.8125
656,-0.5625,-0.625
657,-0.5625,-0.5
658,-0.625,-0.5625
659,-0.625,-0.6875
660,-0.5625,-0.75
661,1,0.4375
662,0.9375,0.5
663,0.875,0.4375
664,0.75,0.4375
665,0.8125,0.5
666,0.625,0.4375
667,0.6875,0.5
668,0.875,0.5625
669,1,0.5625
670,0.9375,0.625
671,0.8125,0.625
672,0.75,0.5625
673,0.5,0.4375
674,0.5625,0.5
675,0.4375,0.5
676,0.375,0.4375
677,0.625,0.5625
678,0.5,0.5625
679,0.5625,0.625
680,0.6875,0.625
681,0.25,0.4375
682,0.3125,0.5
683,0.125,0.4375
684,0.1875,0.5
685,0.375,0.5625
686,0.4375,0.625
687,0.3125,0.625
688,0.25,0.5625
689,-0.4375,0
690,-0.5,-0.0625
691,-0.4375,-0.125
692,-0.4375,-0.25
693,-0.5,-0.1875
694,-0.5,-0.3125
695,-0.5625,-0.125
696,-0.5625,0
697,-0.625,-0.0625
698,-0.625,-0.1875
699,-0.5625,-0.25
700,-0.5625,-0.375
701,-0.625,-0.4375
702,-0.625,-0.3125
703,-0.4375,-1
704,-0.5,-0.9375
705,-0.5625,-0.875
706,-0.5625,-1
707,-0.625,-0.9375
708,-0.625,-0.8125
709,0,0.4375
710,0.0625,0.5
711,0.125,0.5625
712,0,0.5625
713,0.0625,0.625
714,0.1875,0.625
715,0.0625,0.9375
716,0.1875,0.9375
717,0.3125,0.9375
718,0.4375,0.9375
719,0.5625,0.9375
720,0.6875,0.9375
721,0.8125,0.9375
722,-0.9375,-0.9375
723,-0.9375,-0.8125
724,-0.9375,-0.6875
725,-0.9375,-0.5625
726,-0.9375,-0.4375
727,-0.9375,-0.3125
728,-0.9375,-0.1875
729,-0.9375,-0.0625
730,0.9375,0.9375
731,-0.6875,-0.75
732,-0.75,-0.8125
733,-0.6875,-0.875
734,-0.75,-0.6875
735,-0.6875,-0.625
736,-0.75,-0.9375
737,-0.6875,-1
738,-0.8125,-0.875
739,-0.875,-0.9375
740,-0.8125,-1
741,-0.8125,-0.75
742,-0.875,-0.8125
743,-0.6875,-0.5
744,-0.75,-0.5625
745,-0.6875,-0.375
746,-0.75,-0.4375
747,-0.8125,-0.625
748,-0.875,-0.5625
749,-0.8125,-0.5
750,-0.875,-0.6875
751,0.75,0.6875
752,0.6875,0.75
753,0.625,0.6875
754,0.8125,0.75
755,0.875,0.6875
756,0.5,0.6875
757,0.5625,0.75
758,0.375,0.6875
759,0.4375,0.75
760,0.625,0.8125
761,0.5625,0.875
762,0.5,0.8125
763,0.75,0.8125
764,0.6875,0.875
765,0.9375,0.75
766,1,0.6875
767,0.875,0.8125
768,0.9375,0.875
769,1,0.8125
770,0.8125,0.875
771,0.25,0.6875
772,0.1875,0.75
773,0.125,0.6875
774,0.3125,0.75
775,0.0625,0.75
776,0,0.6875
777,0.125,0.8125
778,0.0625,0.875
779,0,0.8125
780,0.25,0.8125
781,0.1875,0.875
782,0.375,0.8125
783,0.4375,0.875
784,0.3125,0.875
785,-0.6875,-0.25
786,-0.75,-0.3125
787,-0.75,-0.1875
788,-0.6875,-0.125
789,-0.8125,-0.375
790,-0.875,-0.4375
791,-0.8125,-0.25
792,-0.875,-0.3125
793,-0.75,-0.0625
794,-0.6875,0
795,-0.8125,-0.125
796,-0.875,-0.0625
797,-0.8125,0
798,-0.875,-0.1875
799,0,0.9375
800,0.0625,1
801,0.125,0.9375
802,0.1875,1
803,0.25,0.9375
804,0.375,0.9375
805,0.3125,1
806,0.4375,1
807,0.5,0.9375
808,0.5625,1
809,0.625,0.9375
810,0.75,0.9375
811,0.6875,1
812,0.875,0.9375
813,0.8125,1
814,-0.9375,-1
815,-1,-0.9375
816,-0.9375,-0.875
817,-1,-0.8125
818,-0.9375,-0.75
819,-0.9375,-0.625
820,-1,-0.6875
821,-1,-0.5625
822,-0.9375,-0.5
823,-1,-0.4375
824,-0.9375,-0.375
825,-0.9375,-0.25
826,-1,-0.3125
827,-0.9375,-0.125
828,-1,-0.1875
829,-0.9375,0
830,-1,-0.0625
831,1,0.9375
832,0.9375,1
